Id,ImageId,Box,HP,Atk,Def,SPAtk,SPDef,Speed
1,1,1,31,,31,30,31,30
2,2,1,30,31,30,31,30,31
3,3,1,31,30,31,31,31,30
4,4,1,30,30,30,30,30,30
5,5,1,31,31,31,31,31,31
6,6,1,,31,30,,31,30
7,7,1,31,,31,30,,31
8,8,1,30,31,,31,30,
9,9,1,31,30,31,,31,30
10,10,2,30,31,30,31,,31
11,11,2,31,,31,30,31,
12,12,2,,31,,31,30,31
13,13,2,31,30,31,,31,30
14,14,2,30,31,30,31,,31
15,15,2,31,,31,30,31,30
16,16,2,30,31,,31,30,31
17,17,2,31,30,31,,31,
18,18,2,30,31,30,31,30,31
19,19,3,31,,31,30,31,30
20,20,3,30,31,,31,30,31
21,21,3,31,30,31,,31,30
22,22,3,30,31,30,31,,31
23,23,3,31,,31,30,31,30
24,24,3,30,31,,31,30,31
25,25,3,31,30,31,,31,30
26,26,3,30,31,30,31,30,
27,27,3,31,,31,30,31,31
28,28,4,30,31,,31,30,30
29,29,4,31,30,31,,31,31
30,30,4,30,31,30,31,,30
31,31,4,31,,31,30,31,31
32,32,4,30,31,,31,30,30
33,33,4,31,30,31,,31,31
34,34,4,30,31,30,31,,30
35,35,4,31,,31,30,31,31
36,36,4,30,31,,31,30,30
37,37,5,31,30,31,,31,31
38,38,5,30,31,30,31,,30
39,39,5,31,,31,30,31,31
40,40,5,30,31,,31,30,30
41,41,5,31,30,31,,31,31
42,42,5,30,31,30,31,,30
43,43,5,31,,31,30,31,31
44,44,5,30,31,,31,30,30
45,45,5,31,30,31,,31,31
46,46,6,30,31,30,31,,30
47,47,6,31,,31,30,31,31
48,48,6,30,31,,31,30,30
49,49,6,31,30,31,,31,31
50,50,6,30,31,30,31,,30
51,51,6,31,,31,30,31,31
52,52,6,30,31,,31,30,30
53,53,6,31,30,31,,31,31
54,54,6,30,31,30,31,,30
55,55,7,31,,31,30,31,31
56,56,7,30,31,,31,30,30
57,57,7,31,30,31,,31,31
58,58,7,30,31,30,31,,30
59,59,7,31,,31,30,31,31
60,60,7,30,31,,31,30,30
61,61,7,31,30,31,,31,31
62,62,7,30,31,30,31,,30
63,63,7,31,,31,30,31,31
64,64,8,30,31,,31,30,30
65,65,8,31,30,31,,31,31
66,66,8,30,31,30,31,,30
67,67,8,31,,31,30,31,31
68,68,8,30,31,,31,30,30
69,69,8,31,30,31,,31,31
70,70,8,30,31,30,31,,30
71,71,8,31,,31,30,31,31
72,72,8,30,31,,31,30,30
73,73,9,31,30,31,,31,31
74,74,9,30,31,30,31,,30
75,75,9,31,,31,30,31,31
76,76,9,30,31,,31,30,30
77,77,9,31,30,31,,31,31
78,78,9,30,31,30,31,,30
79,79,9,31,,31,30,31,31
80,80,9,30,31,,31,30,30
81,81,9,31,30,31,,31,31
82,82,10,30,31,30,31,,30
83,83,10,31,,31,30,31,31
84,84,10,30,31,,31,30,30
85,85,10,31,30,31,,31,31
86,86,10,30,31,30,31,,30
87,87,10,31,,31,30,31,31
88,88,10,30,31,,31,30,30
89,89,10,31,30,31,,31,31
90,90,10,30,31,30,31,,30
91,91,11,31,,31,30,31,31
92,92,11,30,31,,31,30,30
93,93,11,31,30,31,,31,31
94,94,11,30,31,30,31,,30
95,95,11,31,,31,30,31,31
96,96,11,30,31,,31,30,30
97,97,11,31,30,31,,31,31
98,98,11,30,31,30,31,,30
99,99,11,31,,31,30,31,31
